Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion
test,Ses05F_impro01,Ses05F_impro01_M016,M,"You asked the janitor what line to stand in?  Obviously, that's not going to be the right thing.",undecided
test,Ses05F_impro01,Ses05F_impro01_M017,M,"I'm not saying that you're stupid, ma'am.  I think you just said that you were stupid.",frustration
test,Ses05F_impro01,Ses05F_impro01_M018,M,"It doesn't work that way here, ma'am.",frustration
test,Ses05F_impro01,Ses05F_impro01_M019,M,There is a strict system here.  You need to wait in the right line for the right thing.  This is the line for registration.,frustration
test,Ses05F_impro01,Ses05F_impro01_M020,M,I told you it was line two A.,frustration
test,Ses05F_impro01,Ses05F_impro01_M021,M,I don't know who told you that but they were wrong.  I'm sorry.,frustration
test,Ses05F_impro01,Ses05F_impro01_M022,M,I am the manager.,undecided
test,Ses05F_impro01,Ses05F_impro01_M023,M,"I'm being very straight with you, ma'am.  There is nothing I can do for you.  You need to stand in line two A.",frustration
test,Ses05F_impro01,Ses05F_impro01_M024,M,Thank you very much.  You have a wonderful day.,undecided
test,Ses05F_impro02,Ses05F_impro02_F000,F,"baby, I need you to sit down.",undecided
test,Ses05F_impro02,Ses05F_impro02_F001,F,um.,sadness
test,Ses05F_impro02,Ses05F_impro02_F002,F,I'm sorry.  It's just a lot ahh to explain. ahh I got a call--,sadness
test,Ses05F_impro02,Ses05F_impro02_F003,F,"Yeah, um everything's fine so far. um",undecided
test,Ses05F_impro02,Ses05F_impro02_F004,F,"I got a call today,",sadness
test,Ses05F_impro02,Ses05F_impro02_F005,F,I'm going to need to go overseas for a while.,sadness
test,Ses05F_impro02,Ses05F_impro02_F006,F,Iraq.,fear
test,Ses05F_impro02,Ses05F_impro02_F007,F,"I'm sorry.  I thought so. ""sigh""",undecided
test,Ses05F_impro02,Ses05F_impro02_F008,F,"I don't know ""sigh"".",sadness
test,Ses05F_impro02,Ses05F_impro02_F009,F,I know.  I know.,sadness
test,Ses05F_impro02,Ses05F_impro02_F010,F,"I know.  Well, we'll have to figure all that out.  I mean, I think the Army's going to provide childcare and help us out with that. um.",sadness
test,Ses05F_impro02,Ses05F_impro02_F011,F,Iraq.,sadness
test,Ses05F_impro02,Ses05F_impro02_F012,F,I think infantry.  I'm not sure.,sadness
test,Ses05F_impro02,Ses05F_impro02_F013,F,"It's going to be at least six months, probably a year. I tried.",frustration
test,Ses05F_impro02,Ses05F_impro02_F014,F,"I know, I know.  It's really, really messed up.",frustration
test,Ses05F_impro02,Ses05F_impro02_F015,F,"Believe me, if I had a choice, I wouldn't have chosen this.",undecided
test,Ses05F_impro02,Ses05F_impro02_F016,F,"You don't know how to what?  You'll be fine. I mean, you're a great parent. I know.",undecided
test,Ses05F_impro02,Ses05F_impro02_F017,F,"Well, maybe you should move in with my mom and she can help.",frustration
test,Ses05F_impro02,Ses05F_impro02_F018,F,"I don't know, I'm just--I'm trying to think of something.",frustration
test,Ses05F_impro02,Ses05F_impro02_F019,F,"She likes you. Of course, she likes you.",undecided
test,Ses05F_impro02,Ses05F_impro02_F020,F,You can't what?,frustration
test,Ses05F_impro02,Ses05F_impro02_F021,F,I don't think there's anything we can do.,sadness
test,Ses05F_impro02,Ses05F_impro02_F022,F,"Well, we can try it.  Baby, don't beg me.  I mean, if there were anything that I could do, I would do it.  Believe me.  This is not what I want.",undecided
test,Ses05F_impro02,Ses05F_impro02_F023,F,I know.  I know it's not fair.,sadness
test,Ses05F_impro02,Ses05F_impro02_F024,F,"Well, apparently nobody else can go.",sadness
test,Ses05F_impro02,Ses05F_impro02_F025,F,"I don't know.  Baby, why are you asking me this?  It's just as hard for me.  Please, try to understand that.",frustration
test,Ses05F_impro02,Ses05F_impro02_F026,F,"I understand, baby.  I'm sorry. I mean try to understand I'm I'm scared myself.",frustration
test,Ses05F_impro02,Ses05F_impro02_F027,F,I know.,sadness
test,Ses05F_impro02,Ses05F_impro02_F028,F,I know.,sadness
test,Ses05F_impro02,Ses05F_impro02_F029,F,We'll figure something out.  We just have to ... we just have to think about this.  Could any of your family help us?,sadness
test,Ses05F_impro02,Ses05F_impro02_F030,F,Maybe we should call your parents.,undecided
test,Ses05F_impro02,Ses05F_impro02_F031,F,I'm going to miss their first words.,sadness
test,Ses05F_impro02,Ses05F_impro02_F032,F,You'll have to send me pictures and letters everyday.,sadness
test,Ses05F_impro02,Ses05F_impro02_F033,F,I don't know. I hope so.,undecided
test,Ses05F_impro02,Ses05F_impro02_F034,F,"Yeah, as much as I can.",sadness
test,Ses05F_impro02,Ses05F_impro02_F035,F,"""sigh"" Three weeks.",sadness
test,Ses05F_impro02,Ses05F_impro02_F036,F,Yeah.,sadness
test,Ses05F_impro02,Ses05F_impro02_F037,F,Yeah.,sadness
test,Ses05F_impro02,Ses05F_impro02_F038,F,"I love you.  I'm going to miss you so much. ""sigh""",sadness
test,Ses05F_impro02,Ses05F_impro02_M000,M,What is it?,neutral
test,Ses05F_impro02,Ses05F_impro02_M001,M,You can say it.,undecided
test,Ses05F_impro02,Ses05F_impro02_M002,M,Are you all right?,undecided
test,Ses05F_impro02,Ses05F_impro02_M003,M,okay.,undecided
test,Ses05F_impro02,Ses05F_impro02_M004,M,You got called up.,anger
test,Ses05F_impro02,Ses05F_impro02_M005,M,I thought you said this wasn't going to happen for at least a year.,anger
test,Ses05F_impro02,Ses05F_impro02_M006,M,What am I going to do?,frustration
test,Ses05F_impro02,Ses05F_impro02_M007,M,I can't do this by myself. I I don't know how to do this.  You know how to do this.,undecided
test,Ses05F_impro02,Ses05F_impro02_M008,M,The kids-,frustration
test,Ses05F_impro02,Ses05F_impro02_M009,M,Nobody's even here.  Your parents live on the other side of the country.,undecided
test,Ses05F_impro02,Ses05F_impro02_M010,M,Where do you have to go?  Where are you going?,anger
test,Ses05F_impro02,Ses05F_impro02_M011,M,What are you going to do there?  Is it going to be dangerous?  What are you-?,undecided
test,Ses05F_impro02,Ses05F_impro02_M012,M,It's--,undecided
test,Ses05F_impro02,Ses05F_impro02_M013,M,Can we do something else?  Can you tell them that you just had two kids?,undecided
test,Ses05F_impro02,Ses05F_impro02_M014,M,I don't understand why they would just do something like this?,anger
test,Ses05F_impro02,Ses05F_impro02_M015,M,It doesn't make any sense.  It's stupid.  I told you you shouldn't go in the Army.,anger
test,Ses05F_impro02,Ses05F_impro02_M016,M,I don't know I don't know what I'm going to do.  I don't know how to-,frustration
test,Ses05F_impro02,Ses05F_impro02_M017,M,"They're six months old. Six months old, they're tiny.",undecided
test,Ses05F_impro02,Ses05F_impro02_M018,M,I can't do this.  I've never done this before.  I don't know anything about this.,undecided
test,Ses05F_impro02,Ses05F_impro02_M019,M,"Your Your mom, you want me to move in with your mom?",surprise
test,Ses05F_impro02,Ses05F_impro02_M020,M,She doesn't even like me.  She's never liked me. No.,undecided
test,Ses05F_impro02,Ses05F_impro02_M021,M,She likes you.  She likes the kids.,undecided
test,Ses05F_impro02,Ses05F_impro02_M022,M,"I no I can't- ""sigh""",undecided
test,Ses05F_impro02,Ses05F_impro02_M023,M,I can't let you go.  I can't let you go.  I'll call them.  I'll say something.  I'll do anything.  I'll tell them something different.,undecided
test,Ses05F_impro02,Ses05F_impro02_M024,M,I'll tell them I'm sick and that you can't leave something.,sadness
test,Ses05F_impro02,Ses05F_impro02_M025,M,It's not fair.,sadness
test,Ses05F_impro02,Ses05F_impro02_M026,M,Why has to be you?  There's all those other people.  Somebody else can go instead.  It's not right.,sadness
test,Ses05F_impro02,Ses05F_impro02_M027,M,What are you going to do that's any different than anybody else?,undecided
test,Ses05F_impro02,Ses05F_impro02_M028,M,"I don't know.  It's not me, so I'm the one who has to stay here.  I'm the one who has to take care of them, and I don't have-I don't have anybody else.  You're all I have.",undecided
test,Ses05F_impro02,Ses05F_impro02_M029,M,I understand.  I'm worried about you.  I don't know what's going to happen to you.,sadness
test,Ses05F_impro02,Ses05F_impro02_M030,M,Iraq of all-come on.  People die every day.,undecided
test,Ses05F_impro02,Ses05F_impro02_M031,M,I jus-,sadness
test,Ses05F_impro02,Ses05F_impro02_M032,M,I don't know.,sadness
test,Ses05F_impro02,Ses05F_impro02_M033,M,Yeah.  I guess.  I don't know what they're going to say.,sadness
test,Ses05F_impro02,Ses05F_impro02_M034,M,"Yeah, we'll call them.  We'll figure something out.  I'm sorry, I'm sorry, I'm sorry.  You're right.",sadness
test,Ses05F_impro02,Ses05F_impro02_M035,M,I know.,sadness
test,Ses05F_impro02,Ses05F_impro02_M036,M,"All the time, every day, every day.  They have e-mail over there and stuff like that, right? I can send you pictures.",sadness
test,Ses05F_impro02,Ses05F_impro02_M037,M,You have to call me all the time whenever you can.  You have to tell me what you're doing and how you're doing.  Okay?,undecided
test,Ses05F_impro02,Ses05F_impro02_M038,M,How long do we have?  When do you leave?,undecided
test,Ses05F_impro02,Ses05F_impro02_M039,M,Three weeks?,surprise
test,Ses05F_impro02,Ses05F_impro02_M040,M,"I don't Okay.  Okay, we can do this.  We can do this.  It's okay.  We'll make it work.",undecided
test,Ses05F_impro02,Ses05F_impro02_M041,M,I love you.,sadness
test,Ses05F_impro03,Ses05F_impro03_F000,F,"Okay, so big news.",excited
test,Ses05F_impro03,Ses05F_impro03_F001,F,I'm getting married.,excited
test,Ses05F_impro03,Ses05F_impro03_F002,F,Yeah.,excited
test,Ses05F_impro03,Ses05F_impro03_F003,F,Yeah.,excited
test,Ses05F_impro03,Ses05F_impro03_F004,F,Uh-huh.,excited
test,Ses05F_impro03,Ses05F_impro03_F005,F,Just a couple days ago.,excited
test,Ses05F_impro03,Ses05F_impro03_F006,F,[LAUGHTER],undecided
test,Ses05F_impro03,Ses05F_impro03_F007,F,I know me neither.,excited
test,Ses05F_impro03,Ses05F_impro03_F008,F,"Right, I thought I would be way older too. I thought I would be I be at least thirty something.",excited
test,Ses05F_impro03,Ses05F_impro03_F009,F,Yeah.,excited
test,Ses05F_impro03,Ses05F_impro03_F010,F,"I know, right. What'd we say, when we were thirty nine?",undecided
test,Ses05F_impro03,Ses05F_impro03_F011,F,Sorry.,excited
test,Ses05F_impro03,Ses05F_impro03_F012,F,"Um, Well, uh, I don't-I don't know how much planning he had done.",undecided
test,Ses05F_impro03,Ses05F_impro03_F013,F,It was really beautiful.,undecided
test,Ses05F_impro03,Ses05F_impro03_F014,F,"Yeah, we went to a really great jazz show, and um-",undecided
test,Ses05F_impro03,Ses05F_impro03_F015,F,"Yeah, and after, we went up to this um, this place like a restaurant on the roof kind of thing.",undecided
test,Ses05F_impro03,Ses05F_impro03_F016,F,So you know like late dinner and champagne and what not.,undecided
test,Ses05F_impro03,Ses05F_impro03_F017,F,Mm-hmm.,undecided
test,Ses05F_impro03,Ses05F_impro03_F018,F,"so beautiful, full moon.",undecided
test,Ses05F_impro03,Ses05F_impro03_F019,F,I don't know.  I guess next summer.,undecided
test,Ses05F_impro03,Ses05F_impro03_F020,F,"Yeah.  Yeah, of course.",excited
test,Ses05F_impro03,Ses05F_impro03_F021,F,So next fall I guess.,undecided
test,Ses05F_impro03,Ses05F_impro03_F022,F,"Yeah, I like the autumn.",undecided
test,Ses05F_impro03,Ses05F_impro03_F023,F,"oh, We'll do it in town.",undecided
test,Ses05F_impro03,Ses05F_impro03_F024,F,"Yeah, his family doesn't live too far away, so I think-",undecided
test,Ses05F_impro03,Ses05F_impro03_F025,F,He's from Chicago as well.,undecided
test,Ses05F_impro03,Ses05F_impro03_F026,F,Yeah.,undecided
test,Ses05F_impro03,Ses05F_impro03_F027,F,"It's so weird too, right, that like you can grow up so near somebody and never know them until you travel hundreds of miles away.",happiness
test,Ses05F_impro03,Ses05F_impro03_F028,F,I know,happiness
test,Ses05F_impro03,Ses05F_impro03_F029,F,"Right, being like oh, where are you from?  The U.S.  Where in the U.S.?  Chicago.  Where in Chicago?",happiness
test,Ses05F_impro03,Ses05F_impro03_F030,F,"Knowing the neighborhood.  Yeah, it's pretty bizarre.",happiness
test,Ses05F_impro03,Ses05F_impro03_F031,F,Yeah.,happiness
test,Ses05F_impro03,Ses05F_impro03_F032,F,Mm-hmm.,happiness
test,Ses05F_impro03,Ses05F_impro03_F033,F,"Yeah, she loves him.",happiness
test,Ses05F_impro03,Ses05F_impro03_F034,F,"Yeah, she-yeah, that's my type.",happiness
test,Ses05F_impro03,Ses05F_impro03_F035,F,Thank you.,happiness
test,Ses05F_impro03,Ses05F_impro03_F036,F,[LAUGHTER],happiness
test,Ses05F_impro03,Ses05F_impro03_F037,F,"Yeah, we all have to hang out now.",excited
test,Ses05F_impro03,Ses05F_impro03_F038,F,"I mean, I I have I have some duty to the man I was going to marry if nobody else came up.",undecided
test,Ses05F_impro03,Ses05F_impro03_F039,F,Sorry.,happiness
test,Ses05F_impro03,Ses05F_impro03_F040,F,There's still time for that.,happiness
test,Ses05F_impro03,Ses05F_impro03_F041,F,[BREATHING],happiness
test,Ses05F_impro03,Ses05F_impro03_F042,F,I know. I can't believe it.,excited
test,Ses05F_impro03,Ses05F_impro03_F043,F,I am very excited,excited
test,Ses05F_impro03,Ses05F_impro03_F044,F,Just a few people.,undecided
test,Ses05F_impro03,Ses05F_impro03_F045,F,Just close friends so far.,undecided
test,Ses05F_impro03,Ses05F_impro03_F046,F,I have to think about moving now.  We're going to move in together,happiness
test,Ses05F_impro03,Ses05F_impro03_F047,F,I think it's a good idea to live together before you get married.,happiness
test,Ses05F_impro03,Ses05F_impro03_F048,F,"I don't want a house, I mean just-",happiness
test,Ses05F_impro03,Ses05F_impro03_F049,F,L.A. apartment is fine.,happiness
test,Ses05F_impro03,Ses05F_impro03_F050,F,yeah.,undecided
test,Ses05F_impro03,Ses05F_impro03_F051,F,"Two artists, though.  We're bound to be poor forever.",happiness
test,Ses05F_impro03,Ses05F_impro03_F052,F,"Yeah, I think so.  I mean, not for a while.",undecided
test,Ses05F_impro03,Ses05F_impro03_F053,F,Definitely not for a while,happiness
test,Ses05F_impro03,Ses05F_impro03_F054,F,yeah.,happiness
test,Ses05F_impro03,Ses05F_impro03_F055,F,[LAUGHTER] Good luck.,happiness
test,Ses05F_impro03,Ses05F_impro03_F056,F,"You won't have trouble, You won't have trouble.",happiness
test,Ses05F_impro03,Ses05F_impro03_F057,F,"You should just approach her like that.  Hey, will you bear my children?",happiness
test,Ses05F_impro03,Ses05F_impro03_F058,F,"Yeah, totally.",happiness
test,Ses05F_impro03,Ses05F_impro03_F059,F,Total turn on.,happiness
test,Ses05F_impro03,Ses05F_impro03_F060,F,[LAUGHTER],happiness
test,Ses05F_impro03,Ses05F_impro03_M000,M,What?,excited
test,Ses05F_impro03,Ses05F_impro03_M001,M,"Come on, what?",excited
test,Ses05F_impro03,Ses05F_impro03_M002,M,Shut up.,surprise
test,Ses05F_impro03,Ses05F_impro03_M003,M,No way.,excited
test,Ses05F_impro03,Ses05F_impro03_M004,M,He asked you?,undecided
test,Ses05F_impro03,Ses05F_impro03_M005,M,"No way, when? when,when, When did it happen?",excited
test,Ses05F_impro03,Ses05F_impro03_M006,M,Oh my gosh.,excited
test,Ses05F_impro03,Ses05F_impro03_M007,M,And you actually said yes.  I can't believe it.  I never thought you would get married.,excited
test,Ses05F_impro03,Ses05F_impro03_M008,M,Oh my gosh.,excited
test,Ses05F_impro03,Ses05F_impro03_M009,M,Oh absolutely.,excited
test,Ses05F_impro03,Ses05F_impro03_M010,M,"Well, we always said we'd be in our thirtieth when we got married. And we were going to get married to each other if we didn't by then",excited
test,Ses05F_impro03,Ses05F_impro03_M011,M,"Thirty nine, yeah.  I can't believe it.  So you broke our pact. Thanks a lot.",excited
test,Ses05F_impro03,Ses05F_impro03_M012,M,"Thanks a lot.  Well, okay, you've got to tell me the details.  What did he say?  Where was it?  What happened?",excited
test,Ses05F_impro03,Ses05F_impro03_M013,M,"Okay.  That's okay, spontaneous is great.  Spontaneous is awesome.",excited
test,Ses05F_impro03,Ses05F_impro03_M014,M,You've got to love that.,undecided
test,Ses05F_impro03,Ses05F_impro03_M015,M,"Nice, you love the jazz.",undecided
test,Ses05F_impro03,Ses05F_impro03_M016,M,"Oh, okay, yeah.",undecided
test,Ses05F_impro03,Ses05F_impro03_M017,M,Were you in Chicago?,undecided
test,Ses05F_impro03,Ses05F_impro03_M018,M,"Downtown, was it beautiful? of course it was beautiful",undecided
test,Ses05F_impro03,Ses05F_impro03_M019,M,"What a guy.  I can't believe it.  So okay, so do you know any details?  When's it going to be?  Anything?",undecided
test,Ses05F_impro03,Ses05F_impro03_M020,M,Am I in it?,excited
test,Ses05F_impro03,Ses05F_impro03_M021,M,"Okay, I certainly hope so, of course.",undecided
test,Ses05F_impro03,Ses05F_impro03_M022,M,Next fall.,undecided
test,Ses05F_impro03,Ses05F_impro03_M023,M,Are you going to do it in town or are you out of town?,undecided
test,Ses05F_impro03,Ses05F_impro03_M024,M,"Oh, okay.",undecided
test,Ses05F_impro03,Ses05F_impro03_M025,M,"Yeah, where's he from again?",undecided
test,Ses05F_impro03,Ses05F_impro03_M026,M,"Oh he is, okay.",undecided
test,Ses05F_impro03,Ses05F_impro03_M027,M,"Cool, perfect.  Another Chicagoite, got to love it.",excited
test,Ses05F_impro03,Ses05F_impro03_M028,M,"Exactly, yeah.  I can't believe you met him in Africa.",undecided
test,Ses05F_impro03,Ses05F_impro03_M029,M,"And the chances, what are the chances of meeting somebody in Africa and then coming back to Chicago?",undecided
test,Ses05F_impro03,Ses05F_impro03_M030,M,[LAUGHTER] I am sil,happiness
test,Ses05F_impro03,Ses05F_impro03_M031,M,And now you're getting married.,excited
test,Ses05F_impro03,Ses05F_impro03_M032,M,That is amazing.  You must be so excited.  Did you tell your mom?,excited
test,Ses05F_impro03,Ses05F_impro03_M033,M,"Oh, did she cry?",excited
test,Ses05F_impro03,Ses05F_impro03_M034,M,"I knew it.  I knew it, of course she does.  How could you not love Mr. Peace Corps worker man?  He's the nicest guy ever.",undecided
test,Ses05F_impro03,Ses05F_impro03_M035,M,[BREATHING],excited
test,Ses05F_impro03,Ses05F_impro03_M036,M,you.. I can't believe it.  I'm so happy for you.  This is exactly what you wanted.  It's your dream come true.,excited
test,Ses05F_impro03,Ses05F_impro03_M037,M,"The exact right guy, I fully approve.  He's a wonderful guy.  We have a great time.  He can drink.  That's awesome.",excited
test,Ses05F_impro03,Ses05F_impro03_M038,M,[LAUGHTER],happiness
test,Ses05F_impro03,Ses05F_impro03_M039,M,"Of course, of course she will ... of course she will.  Yeah, don't go and disappear like everyone else after they get married and I never see them again.  That'll make me mad.  You don't want to make me mad.  You know how I get when I get mad.",excited
test,Ses05F_impro03,Ses05F_impro03_M040,M,Exactly.,happiness
test,Ses05F_impro03,Ses05F_impro03_M041,M,"Exactly, ""laugh"".",happiness
test,Ses05F_impro03,Ses05F_impro03_M042,M,"ahh I was always worried you'd be a little bit jealous of me, but I was never quite that lucky.",undecided
test,Ses05F_impro03,Ses05F_impro03_M043,M,"Oh, thanks. move here before you get married [LAUGHTER]",excited
test,Ses05F_impro03,Ses05F_impro03_M044,M,"Perfect, okay, good. ""sigh""",excited
test,Ses05F_impro03,Ses05F_impro03_M045,M,"I don't feel so bad then.  Well, I'm excited for you.",excited
test,Ses05F_impro03,Ses05F_impro03_M046,M,I can't believe it.,excited
test,Ses05F_impro03,Ses05F_impro03_M047,M,Who else have you told?,undecided
test,Ses05F_impro03,Ses05F_impro03_M048,M,Really?,undecided
test,Ses05F_impro03,Ses05F_impro03_M049,M,So I was one of the first ones? That makes me feel so important.,happiness
test,Ses05F_impro03,Ses05F_impro03_M050,M,"Oh yeah, of course.",excited
test,Ses05F_impro03,Ses05F_impro03_M051,M,"I think so, too.  Are you going to get a house or-",excited
test,Ses05F_impro03,Ses05F_impro03_M052,M,No?,undecided
test,Ses05F_impro03,Ses05F_impro03_M053,M,"Oh, nice.",undecided
test,Ses05F_impro03,Ses05F_impro03_M054,M,A good apartment. [BREATHING],undecided
test,Ses05F_impro03,Ses05F_impro03_M055,M,"Yeah, how are you going to survive?",undecided
test,Ses05F_impro03,Ses05F_impro03_M056,M,Exactly. Are you going to have kids?,undecided
test,Ses05F_impro03,Ses05F_impro03_M057,M,yeah.,happiness
test,Ses05F_impro03,Ses05F_impro03_M058,M,yeah.,happiness
test,Ses05F_impro03,Ses05F_impro03_M059,M,"So now, I'm going to have to find somebody else to bear my children.",undecided
test,Ses05F_impro03,Ses05F_impro03_M060,M,[LAUGHTER],happiness
test,Ses05F_impro03,Ses05F_impro03_M061,M,"Oh, thanks.  I'll need it.",happiness
test,Ses05F_impro03,Ses05F_impro03_M062,M,"Oh thanks, you're too nice",happiness
test,Ses05F_impro03,Ses05F_impro03_M063,M,just being polite now,happiness
test,Ses05F_impro03,Ses05F_impro03_M064,M,because I am not getting married.,happiness
test,Ses05F_impro03,Ses05F_impro03_M065,M,"Exactly, [LAUGHTER] I think that'll go over great, don't you?",happiness
test,Ses05F_impro03,Ses05F_impro03_M066,M,"That's what girls like, right?",happiness
test,Ses05F_impro03,Ses05F_impro03_M067,M,Would you mind popping out a few for me?,happiness
test,Ses05F_impro03,Ses05F_impro03_M068,M,"That'd be great, thanks.",happiness
test,Ses05F_impro04,Ses05F_impro04_F000,F,"Brian, I need help.",sadness
test,Ses05F_impro04,Ses05F_impro04_F001,F,I don't--I'm just--I'm thinking maybe I should move back home or something.  I don't I don't know what to do.  I can't - I cant keep living the way I'm living.,undecided
test,Ses05F_impro04,Ses05F_impro04_F002,F,"I don't know.  I mean, what am I supposed to do? I've It's not for lack of effort.  I've been trying.",frustration
test,Ses05F_impro04,Ses05F_impro04_F003,F,How did you get a job?  What am I - What am I supposed to do?,frustration
test,Ses05F_impro04,Ses05F_impro04_F004,F,"I mean, I just don't--I don't know.  If you don't have a lot of qualification, where do you - where do you find work?  It's like L.A. is so frustrating because if you don't know somebody, you can't -you can't get a job.  It's impossible.  It's totally discriminatory.  You have to know somebody.",frustration
test,Ses05F_impro04,Ses05F_impro04_F005,F,It's not fair.,frustration
test,Ses05F_impro04,Ses05F_impro04_F006,F,That's fine.  I'd be willing to start anywhere.  I can't get a job.,frustration
test,Ses05F_impro04,Ses05F_impro04_F007,F,"I mean, on six seven and five an hour does not - does not pay the bills I mean.",frustration
test,Ses05F_impro04,Ses05F_impro04_F008,F,I still can't live on in six seven and five.  It's not possible in Los Angeles.  Housing is too expensive.,anger
test,Ses05F_impro04,Ses05F_impro04_F009,F,"I mean I can do the McDonald's thing for a while as humiliating as that is, but I mean then what?  I mean You can't exactly move up in that kind of industry.",frustration
test,Ses05F_impro04,Ses05F_impro04_F010,F,"Oh come on, that's not what I envisioned for myself. Honestly, would you settle for being a manager at McDonalds?",frustration
test,Ses05F_impro04,Ses05F_impro04_F011,F,This is humiliating.,frustration
test,Ses05F_impro04,Ses05F_impro04_F012,F,"No, I don't I don't want to accept that.  I think that's bullshit.",frustration
test,Ses05F_impro04,Ses05F_impro04_F013,F,I don't know.  I feel like I've tried everything.,frustration
test,Ses05F_impro04,Ses05F_impro04_F014,F,Three years of going out every day--every day--and looking for a job and being constantly denied everywhere I go.,frustration
