Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion
val,Ses04F_script01_3,Ses04F_script01_3_F027,F,"Because you mustn't feel that way anymore because you have a right to whatever you have, Chris, do you understand, everything",undecided
val,Ses04F_script01_3,Ses04F_script01_3_F028,F,that includes me.  And your money there's nothing wrong in your money.  Your father put hundreds of planes in the air.,undecided
val,Ses04F_script01_3,Ses04F_script01_3_F029,F,You should be proud.  A man should be paid for that.,undecided
val,Ses04F_script01_3,Ses04F_script01_3_F030,F,What'll I do with a fortune?,happiness
val,Ses04F_script01_3,Ses04F_script01_3_M000,M,I know it went out of style didn't it?,undecided
val,Ses04F_script01_3,Ses04F_script01_3_M001,M,You're not sorry you came.,undecided
val,Ses04F_script01_3,Ses04F_script01_3_M002,M,Why?,undecided
val,Ses04F_script01_3,Ses04F_script01_3_M003,M,Well.,undecided
val,Ses04F_script01_3,Ses04F_script01_3_M004,M,What?,anger
val,Ses04F_script01_3,Ses04F_script01_3_M005,M,The trouble is I planned on sneaking up on you over a period of a week or so but they take it for granted that we're all set.,undecided
val,Ses04F_script01_3,Ses04F_script01_3_M006,M,How did you know?,undecided
val,Ses04F_script01_3,Ses04F_script01_3_M007,M,Wouldn't you want to?,undecided
val,Ses04F_script01_3,Ses04F_script01_3_M008,M,I guess you know this is why I asked you to come.,neutral
val,Ses04F_script01_3,Ses04F_script01_3_M009,M,"Ann, I love you.  I love you a great deal.  I love you.",happiness
val,Ses04F_script01_3,Ses04F_script01_3_M010,M,I have no imagination that's all I know to tell you.,happiness
val,Ses04F_script01_3,Ses04F_script01_3_M011,M,I'm embarrassing you.  I didn't want to tell it to you here.  I,happiness
val,Ses04F_script01_3,Ses04F_script01_3_M012,M,"wanted some place we'd never been, a place where we'd be brand new to each other.",undecided
val,Ses04F_script01_3,Ses04F_script01_3_M013,M,"You think this is wrong, this chair, this yard.  I want you to be ready for me.  I don't want to win you away from anything.",undecided
val,Ses04F_script01_3,Ses04F_script01_3_M014,M,And he's gone forever.  You're sure?,neutral
val,Ses04F_script01_3,Ses04F_script01_3_M015,M,Why didn't you?,undecided
val,Ses04F_script01_3,Ses04F_script01_3_M016,M,You felt something that far back?,undecided
val,Ses04F_script01_3,Ses04F_script01_3_M017,M,"Ann, why didn't you let me know?",undecided
val,Ses04F_script01_3,Ses04F_script01_3_M018,M,"Give me a kiss, Ann.  Give me a-God I kissed you.",happiness
val,Ses04F_script01_3,Ses04F_script01_3_M019,M,"I kissed Annie.  How long, how long I've been waiting to kiss you.",happiness
val,Ses04F_script01_3,Ses04F_script01_3_M020,M,"Annie, we're going to live now.  I'm going to make you so happy.",happiness
val,Ses04F_script01_3,Ses04F_script01_3_M021,M,I kissed you.,undecided
val,Ses04F_script01_3,Ses04F_script01_3_M022,M,Let's drive some place.  I want to be alone with you.,undecided
val,Ses04F_script01_3,Ses04F_script01_3_M023,M,"No, nothing like that.",sadness
val,Ses04F_script01_3,Ses04F_script01_3_M024,M,Yes.  I suppose I have been but it's going from me.,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M025,M,I don't know where to start.,frustration
val,Ses04F_script01_3,Ses04F_script01_3_M026,M,There's so many things mixed up.,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M027,M,You remember overseas I was in command of a company?,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M028,M,Well I lost them.,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M029,M,Just about all.,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M030,M,It takes a lot of time to toss that off because they weren't just men.,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M031,M,"For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks.",sadness
val,Ses04F_script01_3,Ses04F_script01_3_M032,M,I put them in my pocket. that's only a little thing but these are the kind of guys I had.,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M033,M,They didn't die.  They killed themselves for each other.  I mean that exactly.  A little more selfish and they'd have been here today.,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M034,M,"And I got this idea watching them go down.  Everything was being destroyed see, but it seemed to me that there was one new thing that was made",sadness
val,Ses04F_script01_3,Ses04F_script01_3_M035,M,a sort of responsibility man for man.  You understand me?,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M036,M,And then I came home and it was amazing.,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M037,M,There was no meaning in it here.,undecided
val,Ses04F_script01_3,Ses04F_script01_3_M038,M,The whole thing to them was sort of a bus accident. Then I went to work with father and that whole rat race again.,undecided
val,Ses04F_script01_3,Ses04F_script01_3_M039,M,"I felt, what you said, ashamed somehow",sadness
val,Ses04F_script01_3,Ses04F_script01_3_M040,M,because nobody was changed at all.  It seemed to make suckers out of a lot of guys.,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M041,M,"I felt wrong to be alive, to open the new bank book, to drive the new car, to see the new refrigerator.",sadness
val,Ses04F_script01_3,Ses04F_script01_3_M042,M,I mean you can take those things out of war but,undecided
val,Ses04F_script01_3,Ses04F_script01_3_M043,M,"when you drive the new car, you have to know that it came out of the love a man can have for a man.  You've got to be a little better because of that.",sadness
val,Ses04F_script01_3,Ses04F_script01_3_M044,M,Otherwise what you have is really just loot and there's blood on it.  I didn't want to take any of it.,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M045,M,I guess that included you.,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M046,M,"I want you now, Annie.",undecided
val,Ses04F_script01_3,Ses04F_script01_3_M047,M,"Annie, Annie I'm going to make a fortune for you.",happiness
val,Ses04F_script02_1,Ses04F_script02_1_F000,F,Fine.,neutral
val,Ses04F_script02_1,Ses04F_script02_1_F001,F,What flashlight?,undecided
val,Ses04F_script02_1,Ses04F_script02_1_F002,F,It's not yours.,frustration
val,Ses04F_script02_1,Ses04F_script02_1_F003,F,It's ours.  It's mine too.,undecided
val,Ses04F_script02_1,Ses04F_script02_1_F004,F,You kept saying my flashlight as if it somehow is just yours.  How's that supposed to make me feel?,undecided
val,Ses04F_script02_1,Ses04F_script02_1_F005,F,Yes.,undecided
val,Ses04F_script02_1,Ses04F_script02_1_F006,F,I'm cold.,undecided
val,Ses04F_script02_1,Ses04F_script02_1_F007,F,It's after eleven let's go home.,anger
val,Ses04F_script02_1,Ses04F_script02_1_F008,F,There is no point in coming down here.,anger
val,Ses04F_script02_1,Ses04F_script02_1_F009,F,That's my point.,frustration
val,Ses04F_script02_1,Ses04F_script02_1_F010,F,So let's go home.,frustration
val,Ses04F_script02_1,Ses04F_script02_1_F011,F,Not particularly.,frustration
val,Ses04F_script02_1,Ses04F_script02_1_F012,F,I just don't.  It's stupid.,anger
val,Ses04F_script02_1,Ses04F_script02_1_F013,F,"Pass up what?  These little fish swim onto the beach, flop around, and then swim away and then they die.",anger
val,Ses04F_script02_1,Ses04F_script02_1_F014,F,What are you so excited about?  This isn't a moon landing we're talking about.  It's fish.  It's fish nobody even eats.,anger
val,Ses04F_script02_1,Ses04F_script02_1_F015,F,"Oh, Augie.",frustration
val,Ses04F_script02_1,Ses04F_script02_1_F016,F,I'm just not.,anger
val,Ses04F_script02_1,Ses04F_script02_1_F017,F,Yes.,anger
val,Ses04F_script02_1,Ses04F_script02_1_F018,F,Last year you will also remember our shoes got wet.  I got sand in my panties.  We got in a big fight over nothing.  You got a sore throat and we did not see the Grunions.,undecided
val,Ses04F_script02_1,Ses04F_script02_1_F019,F,We didn't see them the first time either.,anger
val,Ses04F_script02_1,Ses04F_script02_1_F020,F,That's the wind.,frustration
val,Ses04F_script02_1,Ses04F_script02_1_F021,F,About what?,anger
val,Ses04F_script02_1,Ses04F_script02_1_F022,F,It's ridiculous.,anger
val,Ses04F_script02_1,Ses04F_script02_1_M000,M,What time is it?  They're supposed to run around midnight.  This is great isn't it?  Look at this night we've got here.  It couldn't be better.,happiness
val,Ses04F_script02_1,Ses04F_script02_1_M001,M,"Actually, I wanted to go a little farther up the coast, get away from the lights and the people, but I was afraid to miss it.  How you doing?",undecided
val,Ses04F_script02_1,Ses04F_script02_1_M002,M,"Is that, is that-that's just foam isn't it?  I can't even tell",excited
val,Ses04F_script02_1,Ses04F_script02_1_M003,M,"although if you can't tell, it probably isn't them.  It will probably be unmistakable.  Don't you think?  How you doing?",undecided
val,Ses04F_script02_1,Ses04F_script02_1_M004,M,"Oh, no you know what I did?  I forgot my flashlight.  How could I be so stupid I forgot my flashlight.",frustration
val,Ses04F_script02_1,Ses04F_script02_1_M005,M,"The flashlight, the silver one.  There's only one isn't there?",frustration
val,Ses04F_script02_1,Ses04F_script02_1_M006,M,Whose is it?,surprise
val,Ses04F_script02_1,Ses04F_script02_1_M007,M,Well sure.,frustration
val,Ses04F_script02_1,Ses04F_script02_1_M008,M,"No of course our flashlight, yours and mine, mi flashlight es su flashlight naturally.  How could we not think to bring it?",frustration
val,Ses04F_script02_1,Ses04F_script02_1_M009,M,I hope the moon stays out.  I wonder do they always run during a full moon.  I can't remember if it was full last year.  Remember?,excited
val,Ses04F_script02_1,Ses04F_script02_1_M010,M,"Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.",neutral
val,Ses04F_script02_1,Ses04F_script02_1_M011,M,"Ah, this is great, isn't it?  I didn't even think to bring a six-pack.  A six-pack would be just the ticket right about now.",happiness
val,Ses04F_script02_1,Ses04F_script02_1_M012,M,I can't believe I forgot.  I'm like a kid.  It's amazing I got out of the house with my fly zipped.,undecided
val,Ses04F_script02_1,Ses04F_script02_1_M013,M,"Oh, I wonder if they can hear me talk or feel the vibrations in the sand when we move around?",undecided
val,Ses04F_script02_1,Ses04F_script02_1_M014,M,Do you want my jacket?,undecided
val,Ses04F_script02_1,Ses04F_script02_1_M015,M,Are you kidding?  We'd miss it.  We just got here.  What's the point of coming down here if we just turn around and go home?,frustration
val,Ses04F_script02_1,Ses04F_script02_1_M016,M,Right.,frustration
val,Ses04F_script02_1,Ses04F_script02_1_M017,M,That's my point too.,neutral
val,Ses04F_script02_1,Ses04F_script02_1_M018,M,"No, no, no.  That's not my point.  My point is is that there's no point in coming down here if we just leave.  Don't you want to see it?",frustration
val,Ses04F_script02_1,Ses04F_script02_1_M019,M,Why not?,undecided
val,Ses04F_script02_1,Ses04F_script02_1_M020,M,Honey this is natural phenomenon.  I mean this only happens once a year.  This is a great opportunity.,frustration
val,Ses04F_script02_1,Ses04F_script02_1_M021,M,Think about the people in Kansas.  They'd have to get plane tickets and hotel reservations to come see this.  We're just forty minutes away.  It's too good to pass up.,excited
val,Ses04F_script02_1,Ses04F_script02_1_M022,M,"Yeah but that moment on the beach is the highlight of their little lives.  All that flopping around is laying eggs or what do you, spawning or mating something like that.",frustration
val,Ses04F_script02_1,Ses04F_script02_1_M023,M,This is the big night for these guys.  Life's last orgy.,excited
val,Ses04F_script02_1,Ses04F_script02_1_M024,M,"Yeah, they do.",frustration
val,Ses04F_script02_1,Ses04F_script02_1_M025,M,Okay but it's fish who do something none of the other fish do,frustration
val,Ses04F_script02_1,Ses04F_script02_1_M026,M,"like the swallows returning to Capistrano or the lemmings throwing themselves off the cliffs, like that.  There's mystery here and magic",excited
val,Ses04F_script02_1,Ses04F_script02_1_M027,M,a little bit of the unexplainable.  I don't see how you cannot be interested.,frustration
val,Ses04F_script02_1,Ses04F_script02_1_M028,M,For real?,surprise
val,Ses04F_script02_1,Ses04F_script02_1_M029,M,I don't get it.  The first time we came here to see it you said it was the best night of your life and last year I remember distinctly you were so excited to get here.  You stubbed your toe rushing me out the door and didn't even notice until we were in the car.,frustration
val,Ses04F_script02_1,Ses04F_script02_1_M030,M,We weren't in a good spot.,frustration
val,Ses04F_script02_1,Ses04F_script02_1_M031,M,We just weren't in a good spot.  This is a much better spot.,anger
val,Ses04F_script02_1,Ses04F_script02_1_M032,M,"I've got good instincts for these things.  Look there. What's that.  Is that?  Is that, is that-no it's just seaweed isn't it.",excited
val,Ses04F_script02_1,Ses04F_script02_1_M033,M,"Ah, man this is great.  I wouldn't miss this for anything.  I mean think about this.  I know you're not interested but just think about this for a minute.",excited
val,Ses04F_script02_1,Ses04F_script02_1_M034,M,Out there someplace there's this huge mass of silver fish heading this way.  They don't know why.  We don't know why.  It wasn't a decision.  They didn't take a vote.,excited
val,Ses04F_script02_1,Ses04F_script02_1_M035,M,No one sent them a map or an invitation.  Just some little instinctual time release firecracker went off in their little bodies and all as one. They turned and formed a line as long as the California coast and started swimming.,excited
val,Ses04F_script02_1,Ses04F_script02_1_M036,M,They're swimming right now as if that's the only thing that matters.,excited
val,Ses04F_script02_1,Ses04F_script02_1_M037,M,It's single mindedness with no mind.  Urgency that's pure urge.,excited
val,Ses04F_script02_1,Ses04F_script02_1_M038,M,They don't know what drives them.  They don't give it a name or ask question.  They just turn as one and start the swim that brings them here to this place,excited
val,Ses04F_script02_1,Ses04F_script02_1_M039,M,where we stand for massive celebration of sex and death.,excited
val,Ses04F_script02_1,Ses04F_script02_1_M040,M,"Ah, I'm giving myself goose bumps.  All my hairs are popping up.",excited
val,Ses04F_script02_1,Ses04F_script02_1_M041,M,Well so what do you think?,undecided
val,Ses04F_script02_1,Ses04F_script02_1_M042,M,What I said.,undecided
val,Ses04F_script02_2,Ses04F_script02_2_F000,F,About what?,undecided
val,Ses04F_script02_2,Ses04F_script02_2_F001,F,It's ridiculous.,undecided
val,Ses04F_script02_2,Ses04F_script02_2_F002,F,It's PR.  Somebody sold you a bill of goods that this wonderful event is going to take place on the beach.,anger
val,Ses04F_script02_2,Ses04F_script02_2_F003,F,"Well sure everybody's told the same story.  It keeps us all coming back for more.  It keeps us all excited, keeps us thinking that life is going to start any minute now if we can just find the right spot and get in on the action.",undecided
val,Ses04F_script02_2,Ses04F_script02_2_F004,F,Well I'm sorry but it's still just fish to me.,undecided
val,Ses04F_script02_2,Ses04F_script02_2_F005,F,Goddamn it Augie don't ask me that.  You always ask me that.  I hate it when you ask me that.  It's insulting.,anger
val,Ses04F_script02_2,Ses04F_script02_2_F006,F,We just have different ideas about what this evening is supposed to look like.,anger
val,Ses04F_script02_2,Ses04F_script02_2_F007,F,"For heaven's sake, this is not about fish.",anger
val,Ses04F_script02_2,Ses04F_script02_2_F008,F,We totally skipped. Right.,neutral
val,Ses04F_script02_2,Ses04F_script02_2_F009,F,"For heaven's sake, grow up we are not going to see the Grunions.",anger
val,Ses04F_script02_2,Ses04F_script02_2_F010,F,We never do.  Do we have we ever?,anger
val,Ses04F_script02_2,Ses04F_script02_2_F011,F,Twice is every time we've tried that's ever.,anger
val,Ses04F_script02_2,Ses04F_script02_2_F012,F,"No, we won't.  It's pointless.  It's like waiting up to see Santa Clause.",undecided
val,Ses04F_script02_2,Ses04F_script02_2_F013,F,"God I feel as though my entire life is going to be spent standing on the beach with my eyes wide open and my hands clasped expectantly waiting for the fish to show up,",undecided
val,Ses04F_script02_2,Ses04F_script02_2_F014,F,and the fish won't show up.,anger
val,Ses04F_script02_2,Ses04F_script02_2_F015,F,You don't understand anything I'm saying.,frustration
val,Ses04F_script02_2,Ses04F_script02_2_F016,F,I did want to see it.  I always do.  I keep thinking that this time will be the time but it never is.,frustration
val,Ses04F_script02_2,Ses04F_script02_2_F017,F,"For heaven's sake, this is not about fish.",undecided
val,Ses04F_script02_2,Ses04F_script02_2_F018,F,Do you remember the first time we came to see it?  It was about four years ago right after we got married.,undecided
val,Ses04F_script02_2,Ses04F_script02_2_F019,F,We thought I was pregnant and we had a bottle of champagne but no glasses.  You asked me to dance.  So we took off our shoes,sadness
val,Ses04F_script02_2,Ses04F_script02_2_F020,F,"and you popped the cork and while we were dancing, you said the softest most intimate things to me",sadness
val,Ses04F_script02_2,Ses04F_script02_2_F021,F,right into my ear so that I could hear them as much as- so that I could feel them as much as hear them.,sadness
val,Ses04F_script02_2,Ses04F_script02_2_F022,F,"And I remember thinking this is it.  At last, at last I'm as happy as I'm supposed to be.",sadness
val,Ses04F_script02_2,Ses04F_script02_2_F023,F,"Dancing barefoot in the sand, drinking champagne from the bottle.",sadness
val,Ses04F_script02_2,Ses04F_script02_2_F024,F,I would rather not remember some things.  I would rather not hope for some things.,sadness
val,Ses04F_script02_2,Ses04F_script02_2_F025,F,No.,neutral
val,Ses04F_script02_2,Ses04F_script02_2_F026,F,No.,sadness
val,Ses04F_script02_2,Ses04F_script02_2_F027,F,No.  No.,frustration
val,Ses04F_script02_2,Ses04F_script02_2_F028,F,No.,frustration
val,Ses04F_script02_2,Ses04F_script02_2_F029,F,No.,frustration
val,Ses04F_script02_2,Ses04F_script02_2_F030,F,No.,frustration
val,Ses04F_script02_2,Ses04F_script02_2_F031,F,No.,anger
val,Ses04F_script02_2,Ses04F_script02_2_F032,F,I want something to turn out the way it's supposed to.,undecided
val,Ses04F_script02_2,Ses04F_script02_2_F033,F,"This what, what is this?  This isn't even anything.",anger
val,Ses04F_script02_2,Ses04F_script02_2_F034,F,"Oh, right, sure this is standing on the beach.  This is waiting.  This is fighting.",anger
val,Ses04F_script02_2,Ses04F_script02_2_F035,F,But this isn't anything like I thought anything would be like.,undecided
val,Ses04F_script02_2,Ses04F_script02_2_F036,F,"This is just this.  I mean it includes a lot in everything but it's just not, you know, something else.  Do you have any idea what I'm trying to say?",undecided
val,Ses04F_script02_2,Ses04F_script02_2_F037,F,"I know you are, Augie.  Really I do.  I know you wanted this to be special and nice and it's the full moon and the sand and all but I just couldn't help thinking about being somewhere else.",sadness
val,Ses04F_script02_2,Ses04F_script02_2_F038,F,I didn't say that.,frustration
val,Ses04F_script02_2,Ses04F_script02_2_F039,F,"For heaven's sake, whatever I'm doing I'd rather be doing it with you.",frustration
val,Ses04F_script02_2,Ses04F_script02_2_F040,F,Well don't be ridiculous.  Don't you know that?  You're the one who probably wishes you were with somebody else,frustration
val,Ses04F_script02_2,Ses04F_script02_2_F041,F,somebody who knew how to enjoy herself and didn't take everything so hard.,sadness
val,Ses04F_script02_2,Ses04F_script02_2_F042,F,Okay.  Fine.  So we're in the wrong spot but we're with the right person.,undecided
val,Ses04F_script02_2,Ses04F_script02_2_F043,F,"Yeah, I noticed that.  Looks pretty on the water doesn't it, big old white moon.",happiness
val,Ses04F_script02_2,Ses04F_script02_2_F044,F,"Oh, Augie you brought refreshments.",happiness
val,Ses04F_script02_2,Ses04F_script02_2_F045,F,Well then I guess we don't need glasses.,happiness
val,Ses04F_script02_2,Ses04F_script02_2_F046,F,I'm beginning to think you might be right.  I think this may be the spot after all.  Augie I'm sorry.,happiness
val,Ses04F_script02_2,Ses04F_script02_2_F047,F,Or not.,undecided
val,Ses04F_script02_2,Ses04F_script02_2_M000,M,"Well, so what do you think?",neutral
val,Ses04F_script02_2,Ses04F_script02_2_M001,M,What I said.,undecided
val,Ses04F_script02_2,Ses04F_script02_2_M002,M,It certainly is not.  It's slightly exaggerated scientific fact.,undecided
val,Ses04F_script02_2,Ses04F_script02_2_M003,M,I'm not the only one.  Look at these people.,undecided
val,Ses04F_script02_2,Ses04F_script02_2_M004,M,Are we talking about the same thing?,undecided
val,Ses04F_script02_2,Ses04F_script02_2_M005,M,"Carla, can I ask you something?  Don't take this the wrong way but are you having your period?",undecided
val,Ses04F_script02_2,Ses04F_script02_2_M006,M,Well then what's bugging you?,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M007,M,"There's nothing to it.  We come down here.  The grunions arrive.  They do their little fish business.  We go oh, ah look at the fish.  They go home.  We go home.",frustration
val,Ses04F_script02_2,Ses04F_script02_2_M008,M,Why not?,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M009,M,"There's nothing to it.  We come down here.  The grunions arrive.  They do the little fish business.  We go oh, ah look at the fish.  They go home.  We go home.",undecided
val,Ses04F_script02_2,Ses04F_script02_2_M010,M,Why not?,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M011,M,We've missed them twice that's not ever.,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M012,M,We'll see them this year.,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M013,M,I thought you wanted to see it.,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M014,M,"No, of course not.",frustration
val,Ses04F_script02_2,Ses04F_script02_2_M015,M,It's just a fish.  Nothing to get traumatized over.,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M016,M,I've been trying to work this backwards but I can't seem to pinpoint the moment when we took a turn for the worse.  You were fine during the phone call from Marge.  Dinner was okay.  Doing the dishes was no problem.,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M017,M,Let's see I took a shower.  You watched the news.  You said the Grunions are running tonight. I said great let's go.  I feel lucky tonight.,undecided
val,Ses04F_script02_2,Ses04F_script02_2_M018,M,"Okay.  Uh, so I'm putting on my jacket, putting out the animals.  We're getting the car out of the garage.",undecided
val,Ses04F_script02_2,Ses04F_script02_2_M019,M,Wait a minute.  I've got it.,neutral
val,Ses04F_script02_2,Ses04F_script02_2_M020,M,"It was in the car right.  Driving past the Knickerbocker Liquor Locker, you said let's get some champagne and I said times a wasting or something like that.  Right?",neutral
val,Ses04F_script02_2,Ses04F_script02_2_M021,M,"That's it, right?  You want this to be like the other time, right.  That's it.",excited
val,Ses04F_script02_2,Ses04F_script02_2_M022,M,Okay.  Right.  I got it.  Sure.  Of course.  Listen you want to dance?,undecided
val,Ses04F_script02_2,Ses04F_script02_2_M023,M,You want me to get some champagne?,neutral
val,Ses04F_script02_2,Ses04F_script02_2_M024,M,Take off our shoes?,undecided
val,Ses04F_script02_2,Ses04F_script02_2_M025,M,Well what?  Want me to breath in your ear?,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M026,M,Want to get married again?,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M027,M,What?  What do you want a divorce?,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M028,M,A vacation?,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M029,M,"A new carpet, a poodle, a backrub, ice cream, a suicide pact.  What?  What?  Carla what the hell do you want?",frustration
val,Ses04F_script02_2,Ses04F_script02_2_M030,M,Well welcome to the human race.  You think this is what I had in mind.,undecided
val,Ses04F_script02_2,Ses04F_script02_2_M031,M,"Do you think that when I proposed, I had this great fantasy going that four years down the line we'd come to the beach and yell at each other over fish.",frustration
val,Ses04F_script02_2,Ses04F_script02_2_M032,M,Do you think that I knew that there'd be times when you'd look at me like I'm a used Kleenex and times I would look at you and think holy hell when's the next flight to Alaska.,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M033,M,"No, no I'm just like you.  I thought it was going to be all peaches and roses and sand in our hair and wind in our",frustration
val,Ses04F_script02_2,Ses04F_script02_2_M034,M,"Sand in our toes and wind in our hair and the fish will always come and the bills will always pay themselves and ha, ha baby the jokes on us.  Because you know what you get,",frustration
val,Ses04F_script02_2,Ses04F_script02_2_M035,M,"you know what you get Carla, this.",undecided
val,Ses04F_script02_2,Ses04F_script02_2_M036,M,Yes it is.,undecided
val,Ses04F_script02_2,Ses04F_script02_2_M037,M,Right.,undecided
val,Ses04F_script02_2,Ses04F_script02_2_M038,M,"No, I know me either.",undecided
val,Ses04F_script02_2,Ses04F_script02_2_M039,M,I'm doing the best I can.,frustration
val,Ses04F_script02_2,Ses04F_script02_2_M040,M,Maybe if you were with somebody else too.,sadness
val,Ses04F_script02_2,Ses04F_script02_2_M041,M,"No, I know but still.  I know I don't make you happy.",sadness
val,Ses04F_script02_2,Ses04F_script02_2_M042,M,Yeah?,surprise
val,Ses04F_script02_2,Ses04F_script02_2_M043,M,"Actually now that you mention it, no I don't.",neutral
val,Ses04F_script02_2,Ses04F_script02_2_M044,M,I don't know.  It seemed like a good spot to me.,neutral
val,Ses04F_script02_2,Ses04F_script02_2_M045,M,I mean look at the view you've got of the moon from here.,undecided
val,Ses04F_script02_2,Ses04F_script02_2_M046,M,Well look at what we got here.,excited
val,Ses04F_script02_2,Ses04F_script02_2_M047,M,It's not champagne.,neutral
val,Ses04F_script02_2,Ses04F_script02_2_M048,M,You still cold?  Do you want to go home?,undecided
val,Ses04F_script02_2,Ses04F_script02_2_M049,M,"Shh.  If we're very quiet, the fish might come.",undecided
val,Ses04F_script02_2,Ses04F_script02_2_M050,M,Or not.,undecided
val,Ses04F_script03_1,Ses04F_script03_1_F000,F,Do you think it's them?,undecided
val,Ses04F_script03_1,Ses04F_script03_1_F001,F,Nobody knows we're here except Freda and she wouldn't ring up.,undecided
val,Ses04F_script03_1,Ses04F_script03_1_F002,F,Well what are we going to do?,undecided
val,Ses04F_script03_1,Ses04F_script03_1_F003,F,Now and always sweet.,undecided
val,Ses04F_script03_1,Ses04F_script03_1_F004,F,It was bound to come sooner or later.,undecided
val,Ses04F_script03_1,Ses04F_script03_1_F005,F,Ahh.  It sent shivers up my spine.,excited
val,Ses04F_script03_1,Ses04F_script03_1_F006,F,Behave exquisitely.,excited
val,Ses04F_script03_1,Ses04F_script03_1_F007,F,Certainly I shall probably do a court curtsy.,excited
val,Ses04F_script03_1,Ses04F_script03_1_F008,F,What is so horrible is that one can't stay happy.,undecided
val,Ses04F_script03_1,Ses04F_script03_1_F009,F,It's true the whole business is very poor joke.,excited
